center_id,name,center_type,center_lat,center_lon,region_name,office_name,office_id,constituency_name,subconstituency_id,mahalla_name,village_name,reg_open
14302,مدرسة حسين طروشة للتعليم الأساسي,General,32.884681,13.202341,West,Tripoli,4,الحادية عشر,58,فشلوم,طرابلس المركز,1
14303,مدرسة الانوار للتعليم الأساسي,General,32.875432,13.190602,West,Tripoli,4,الحادية عشر,58,ابومليانة,طرابلس المركز,1
14304,مدرسة فتاة الثورة الحرة للتعليم الثانوي بنات,General,32.875254,13.209919,West,Tripoli,4,الحادية عشر,58,شهداء المنشية,طرابلس المركز,1
14305,مدرسة شهداء بن عاشور للتعليم الأساسي,General,32.879019,13.199366,West,Tripoli,4,الحادية عشر,58,شهداء المنشية,طرابلس المركز,1
14306,مدرسة علي حيدر الساعاتي للتعليم الأساسي بنين,General,32.891562,13.180812,West,Tripoli,4,الحادية عشر,58,ميدان الشهداء,طرابلس المركز,1
14307,مدرسة شهداء النوفليين للتعليم الأساسي,General,32.88911,13.21239,West,Tripoli,4,الحادية عشر,58,النوفليين,طرابلس المركز,1
14308,مدرسة شهداء الدامور للتعليم الثانوي بنين,General,32.88493,13.24861,West,Tripoli,4,الحادية عشر,57,20رمضان,طرابلس,1
14309,مدرسة احفاد المجاهدين للتعليم الثانوي بنين,General,32.87857,13.22485,West,Tripoli,4,الحادية عشر,57,الهاني,طرابلس,1
14310,مدرسة عثمان زرتي للتعليم الأساسي,General,32.89297,13.2571,West,Tripoli,4,الحادية عشر,57,عقبة بن نافع,طرابلس,1
14311,مدرسة الامام نافع للتعليم الثانوي,General,32.868276,13.213538,West,Tripoli,4,الحادية عشر,57,سيدي المصري,طرابلس,1
14312,مدرسة بنت الوطن للتعليم الأساسي,General,32.8966,13.25085,West,Tripoli,4,الحادية عشر,57,عقبة بن نافع,طرابلس,1
14313,مدرسة الامام قالون للتعليم الأساسي,General,32.868054,13.284049,West,Tripoli,4,الحادية عشر,57,السبعة,طرابلس,1
14314,مدرسة زناته للتعليم الأساسي,General,32.870905,13.226574,West,Tripoli,4,الحادية عشر,57,زناته,طرابلس,1
14315,مدرسة شهداء الرملة للتعليم الأساسي,General,32.820814,13.033054,West,Tripoli,4,الحادية عشر,60,جنزور الشرقية,طرابلس,1
14316,مدرسة ابطال الثورة للتعليم الأساسي,General,32.811909,13.002479,West,Tripoli,4,الحادية عشر,60,جنزور الوسط,طرابلس,1
14317,مدرسة جنزور الجديدة للتعليم الأساسي,General,32.773237,13.011803,West,Tripoli,4,الحادية عشر,60,جنزور انجيلة,طرابلس,1
14318,مدرسة عبدالكريم الخطابي للتعليم الأساسي,General,32.818056,13.012456,West,Tripoli,4,الحادية عشر,60,جنزور المركز,طرابلس,1
14319,مدرسة العريفي الشارف للتعليم الأساسي,General,32.828899,13.017831,West,Tripoli,4,الحادية عشر,60,جنزور المركز,طرابلس,1
14320,مدرسة نسيم الحرية للتعليم الثانوي,General,32.832667,13.028296,West,Tripoli,4,الحادية عشر,60,جنزور الشرقية,طرابلس,1
14321,مدرسة الحشان الشرقية للتعليم الأساسي,General,32.764676,12.926586,West,Tripoli,4,الحادية عشر,60,الحشان,جنزور,1
14322,مدرسة زهرات ليبيا للتعليم الأساسي بنات,General,32.873145,13.194461,West,Tripoli,4,الحادية عشر,58,باب بن غشير,طرابلس المركز,1
14701,مدرسة سيدي عبدالكريم للتعليم الأساسي,Displaced,32.871468,13.365673,West,Tripoli,4,No Constituency,999,الوادي الشرقي,تاجوراء,1
14702,مدرسة التحرير للتعليم الثانوي,Displaced,32.889491,13.184716,West,Tripoli,4,No Constituency,999,ميدان الشهداء,طرابلس المركز,1
14703,مدرسة الحضارة الجديدة للتعليم الأساسي,Displaced,32.843605,13.044567,West,Tripoli,4,No Constituency,999,سيدي عبدالجليل,جنزور,1
14704,مدرسة شمس المعرفة الثانوية,Displaced,32.848487,13.172707,West,Tripoli,4,No Constituency,999,الانعتاق,أبوسليم,1
15001,مدرسة بئر تاهللت للتعليم الأساسي,General,32.508631,13.041086,West,Al Azizya,5,التانية عشر,65,العزيزية,العزيزية,1
15002,مدرسة الوحدة للتعليم الأساسي,General,32.555742,13.052368,West,Al Azizya,5,التانية عشر,65,العزيزية الشرقية,العزيزية الشرقية,1
15003,مدرسة العزيزية الثانوية بنات,General,32.531841,13.026631,West,Al Azizya,5,التانية عشر,65,العزيزية الشرقية,العزيزية,1
15004,مدرسة أبوبكر الصديق للتعليم الأساسي,General,32.542349,12.950268,West,Al Azizya,5,التانية عشر,65,العزيزية الغربية,العزيزية,1
15005,مدرسة الزيات للتعليم الأساسي,General,32.596001,12.919808,West,Al Azizya,5,التانية عشر,65,العزيزية الغربية,العزيزية,1
15006,مدرسة السعداوي نصر للتعليم الأساسي,General,32.561563,12.994397,West,Al Azizya,5,التانية عشر,65,بئر الجديد,العزيزية,1
15007,مدرسة أول نوفمبر للتعليم الأساسي,General,32.530724,12.987037,West,Al Azizya,5,التانية عشر,65,بئر الجديد,العزيزية,1
15008,مدرسة القدس الثانوية,General,32.534139,13.015424,West,Al Azizya,5,التانية عشر,65,العزيزية,العزيزية,1
15009,مدرسة أولاد عوين للتعليم الأساسي,General,32.616233,13.029753,West,Al Azizya,5,التانية عشر,65,الساعدية,العزيزية,1
15010,مدرسة اليرموك للتعليم الأساسي,General,32.61559,12.983377,West,Al Azizya,5,التانية عشر,65,الساعدية الغربية,الساعدية,1
15011,مدرسة حمزة بن عبدالمطلب للتعليم الأساسي,General,32.605744,12.997048,West,Al Azizya,5,التانية عشر,65,العامرية,العزيزية,1
15012,مدرسة الساعدية الشرقية للتعليم الأساسي,General,32.592755,13.066489,West,Al Azizya,5,التانية عشر,65,الساعدية,العزيزية,1
15013,مدرسة جمال عبدالناصر للتعليم الأساسي,General,32.632819,12.91749,West,Al Azizya,5,التانية عشر,65,العامرية,العامرية,1
15014,مدرسة الرفافية للتعليم الأساسي,General,32.658972,12.967942,West,Al Azizya,5,التانية عشر,65,الرفافية,العامرية,1
15015,مدرسة العامرية الإعدادية للتعليم الأساسي,General,32.635604,12.951728,West,Al Azizya,5,التانية عشر,65,العامرية,العامرية,1
15016,مدرسة الشروق للتعليم الأساسي,General,32.693933,13.084473,West,Al Azizya,5,التانية عشر,66,السواني,السواني,1
15017,مدرسة السواني الثانوية,General,32.693663,13.061532,West,Al Azizya,5,التانية عشر,66,السواني,السواني,1
15018,مدرسة شهداء السواني للتعليم الأساسي,General,32.713343,13.067077,West,Al Azizya,5,التانية عشر,66,السواني,السواني,1
15019,مدرسة عبدالرحمن الداخل للتعليم الأساسي,General,32.748005,13.004931,West,Al Azizya,5,التانية عشر,66,النجيلة,السواني,1
15020,مدرسة السهلة للتعليم الأساسي,General,32.740059,12.942535,West,Al Azizya,5,التانية عشر,66,النجيلة,السواني,1
15021,مدرسة الكريمية الثانوية,General,32.757528,13.093404,West,Al Azizya,5,التانية عشر,66,الكريمية,السواني,1
15022,مدرسة الربيع للتعليم الأساسي,General,32.706183,12.932625,West,Al Azizya,5,التانية عشر,66,النجيلة الغربية,النجيلة الغربية,1
15023,مدرسة جامع التوغار الثانوية,General,32.660505,13.050708,West,Al Azizya,5,التانية عشر,66,جامع التوغار,السواني,1
15024,مدرسة غوط أبوساق للتعليم الأساسي,General,32.677585,13.019799,West,Al Azizya,5,التانية عشر,66,غوط ابو ساق,السواني,1
15025,مدرسة السواني المركزية للتعليم الأساسي,General,32.710065,13.067933,West,Al Azizya,5,التانية عشر,66,السواني,السواني,1
15026,مدرسة شهداء الخالصه للتعليم الأساسي,General,32.695921,12.960047,West,Al Azizya,5,التانية عشر,66,السواني,السواني,1
15027,مدرسة الانتصار للتعليم الأساسي,General,32.725855,13.040373,West,Al Azizya,5,التانية عشر,66,السواني,السواني,1
15028,مدرسة شهداء الواجب للتعليم الأساسي,General,32.659178,13.073145,West,Al Azizya,5,التانية عشر,66,جامع التوغار,السواني,1
15029,مدرسة أوفياء ليبيا للتعليم الأساسي,General,32.801498,12.88443,West,Al Azizya,5,التانية عشر,63,الماية,الماية,1
15030,مدرسة بشير صولة الثانوية,General,32.791337,12.882748,West,Al Azizya,5,التانية عشر,63,الماية,الماية,1
15031,مدرسة إبن خلدون للتعليم الأساسي,General,32.770479,12.907576,West,Al Azizya,5,التانية عشر,63,الماية,الماية,1
15032,مدرسة الطويبية الثانوية,General,32.773136,12.857247,West,Al Azizya,5,التانية عشر,63,الطويبية,الماية,1
15033,مدرسة الطينة الشرقية للتعليم الأساسي,General,32.753312,12.890305,West,Al Azizya,5,التانية عشر,63,الطينة,الماية,1
15034,مدرسة صلاح الدين للتعليم الأساسي,General,32.768349,12.865379,West,Al Azizya,5,التانية عشر,63,الطينة,الماية,1
15035,مدرسة الماية الجنوبية للتعليم الأساسي,General,32.780939,12.889783,West,Al Azizya,5,التانية عشر,63,الماية,الماية,1
15036,مدرسة الجيل الجديد للتعليم الأساسي,General,32.720564,12.832184,West,Al Azizya,5,التانية عشر,63,قرقوزة,المعمورة,1
15037,مدرسة المعمورة الثانوية,General,32.721058,12.85466,West,Al Azizya,5,التانية عشر,63,المعمورة,المعمورة,1
15038,مدرسة إبن سيناء للتعليم الأساسي,General,32.722835,12.8841,West,Al Azizya,5,التانية عشر,63,المعمورة الشرقية,المعمورة,1
15039,مدرسة قرقوزة المركزية للتعليم الأساسي,General,32.748246,12.828659,West,Al Azizya,5,التانية عشر,63,قرقوزة,المعمورة,1
15040,مدرسة قرقوزة الشرقية للتعليم الأساسي,General,32.743976,12.844859,West,Al Azizya,5,التانية عشر,63,قرقوزة,المعمورة,1
15041,مدرسة قرقوزة الغربية للتعليم الأساسي,General,32.746966,12.823931,West,Al Azizya,5,التانية عشر,63,قرقوزة,المعمورة,1
15042,مدرسة الزهراء الوسطى للتعليم الأساسي,General,32.651956,12.863605,West,Al Azizya,5,التانية عشر,64,الزهراء,الزهراء,1
15043,مدرسة الجليدة المركزية للتعليم الأساسي,General,32.585054,12.800357,West,Al Azizya,5,التانية عشر,64,الجليدة,الناصرية,1
15044,مدرسة الناصرية المركزية للتعليم الأساسي,General,32.630677,12.874587,West,Al Azizya,5,التانية عشر,64,الناصرية,الناصرية,1
15045,مدرسة بئر بن سالم للتعليم الأساسي,General,32.612775,12.917215,West,Al Azizya,5,التانية عشر,64,بئر بن سالم,الناصرية,1
15046,مدرسة الناصرية الثانوية,General,32.632863,12.874999,West,Al Azizya,5,التانية عشر,64,الناصرية,الناصرية,1
