candidate_id,candidate_full_name,ballot_number,race_type
5464,سالم خليل مرتاح صالح محمد,10,ballot_number_HOR_general
5467,احمد عزالدين على بن صادق,10,ballot_number_HOR_general
5473,رضا منشاوى عياد الدارة,10,ballot_number_HOR_general
5487,فتحى علي محمد الهامل,10,ballot_number_HOR_general
5492,صلاح الدين عطيه اكريم عبدربه,10,ballot_number_HOR_general
5498,المعتز عبدالعزيز سلامة سلامة,10,ballot_number_HOR_general
5506,محمد عبدالحفيظ يونس يونس,10,ballot_number_HOR_general
5513,مرعي عبدالحميد يوسف عيسي,10,ballot_number_HOR_general
5517,عبدالله على محمد عبدالله المهدوى,10,ballot_number_HOR_general
5524,فتحى فرج مفتاح جبريل,10,ballot_number_HOR_general
5528,ناصر محمد عبدالله الهدار,10,ballot_number_HOR_general
5538,فتحي محمد رجب الدنيني,10,ballot_number_HOR_general
5539,ايوب صالح عبدالسلام فرج,10,ballot_number_HOR_general
5546,مصطفي عبد الفتاح محمد العريبي,10,ballot_number_HOR_general
5560,رافع فرج محمد على الجلالى,10,ballot_number_HOR_general
5567,فتحى محمد بالحسن مجيد,10,ballot_number_HOR_general
5575,بشير محمد بشير الفزانى,10,ballot_number_HOR_general
5590,محمد الهادى سالم مادى,10,ballot_number_HOR_general
5597,صالح رزق محمود اغنيوة,10,ballot_number_HOR_general
5607,طارق محمد محمود العبيدى,10,ballot_number_HOR_general
5611,عمر موسى فضيل بوعمر الاوجلي,10,ballot_number_HOR_general
5616,كمال يوسف محمد الورفلي,10,ballot_number_HOR_general
5635,سالم عمر عوض رشوان,10,ballot_number_HOR_general
5628,نزار عبدالوهاب احمد بوراوي,10,ballot_number_HOR_general
5653,على محمد على الفرجانى,10,ballot_number_HOR_general
5657,فؤاد بشير مصباح محمد,10,ballot_number_HOR_general
5665,بالقاسم الجارح ابراهيم العريبي,10,ballot_number_HOR_general
5672,سيد على احمد ابوفرده,10,ballot_number_HOR_general
5682,مرعي محمد يوسف بالتمر,10,ballot_number_HOR_general
5697,عبدالله علي عبدالله البقار,10,ballot_number_HOR_general
5713,عبدالونيس موسى السنوسي البرعصي,10,ballot_number_HOR_general
5718,عياد عبدالعزيز صالح الشبلي,10,ballot_number_HOR_general
5727,محمد فتحى رزق حسن,10,ballot_number_HOR_general
5731,طارق عبدالسلام محمد حويو,10,ballot_number_HOR_general
5736,صدام خليفه امحمد شوشان,10,ballot_number_HOR_general
5743,صالح سباق سليمان عثمان العبدلي,10,ballot_number_HOR_general
5815,محمد مصطفي عمر الاصفر,10,ballot_number_HOR_general
5818,منذر مصطفى محمد بالروين,10,ballot_number_HOR_general
5819,فتحى صالح عبدالسلام أسويسى,10,ballot_number_HOR_general
5821,يوسف هارون موسى جبريل,10,ballot_number_HOR_general
5826,احمد مفتاح حسن أسحيل,10,ballot_number_HOR_general
5824,محمد عبدالهادى عمر الصفرانى,10,ballot_number_HOR_general
5836,فائز محمد موسى بوجوارى,10,ballot_number_HOR_general
5840,زيدان مفتاح صالح منصور,10,ballot_number_HOR_general
5871,طارق فتح الله الطرشول فتح الله,10,ballot_number_HOR_general
5872,محمود مفتاح جربوع عبدالجليل,10,ballot_number_HOR_general
5874,عبدالسلام عبدالقادر عبدالله الفزاني,10,ballot_number_HOR_general
5876,عصام عبدالله محمد الجهاني,10,ballot_number_HOR_general
5878,علي احمد عبدالله الرياني,10,ballot_number_HOR_general
5877,نجيب احمد منصور اطلوبة,10,ballot_number_HOR_general
5882,مصطفى رشيد محمد بوشيحة,10,ballot_number_HOR_general
5881,رمزي عبدالسلام محمد الشعافي,10,ballot_number_HOR_general
5890,محمد محفوظ محمد سعد محمود,10,ballot_number_HOR_general
5891,جلال يوسف محمد الضراط,10,ballot_number_HOR_general
5896,ظافر محمد عبدالله العلوانى,10,ballot_number_HOR_general
5906,أحمد محمد محمد بومدين,10,ballot_number_HOR_general
5912,عبدالله مصطفى على شبيك,10,ballot_number_HOR_general
5929,فضل الله محمد المبروك السنوسى,10,ballot_number_HOR_general
5947,نوري صالح الكيلاني محمد,10,ballot_number_HOR_general
5961,مكي مفتاح محمد اخريبيش,10,ballot_number_HOR_general
5966,محمد حسن عوض,10,ballot_number_HOR_general
5971,سراج احمد منصور الفيتوري,10,ballot_number_HOR_general
5984,طارق عثمان محمد الشرع,10,ballot_number_HOR_general
5991,صالح حمد عبدالسلام المشيطى,10,ballot_number_HOR_general
6111,محمد عبد الحميد عبد الله منصور,10,ballot_number_HOR_general
6119,فؤاد فرج عطيه عمر,10,ballot_number_HOR_general
6124,عادل لبراهيم عبدالله البنوني,10,ballot_number_HOR_general
6137,محمد ادريس محمد عبدالهادى,10,ballot_number_HOR_general
6134,سالمين على رجب العريبي,10,ballot_number_HOR_general
6141,أيمن محمد صالح عبدالكريم,10,ballot_number_HOR_general
6142,عزالدين محمد حمد عطيةالله,10,ballot_number_HOR_general
6152,خالد عبدالمالك محمد مسعود,10,ballot_number_HOR_general
6179,رمضان صالح حمد بن عامر,10,ballot_number_HOR_general
6187,هارون احميده محمد مفتاح,10,ballot_number_HOR_general
6191,طارق قالمة صالح عيسى,10,ballot_number_HOR_general
6207,محمد مفتاح عطية يونس,10,ballot_number_HOR_general
6214,هناء سالم فرج الوداوي,10,ballot_number_HOR_general
6254,رمضان الفرجاني رمضان اللافي,10,ballot_number_HOR_general
6262,عبدالرازق حمد زايد الكاديكي,10,ballot_number_HOR_general
6259,صالح عبدالكريم محمد العرفي,10,ballot_number_HOR_general
6266,محمد عبدالحميد حسين محمد,10,ballot_number_HOR_general
6273,أحمد على خميس سعيد,10,ballot_number_HOR_general
6284,احموده محمد حموده الشيخي,10,ballot_number_HOR_general
6290,عمران السنوسي عمران الزوي,10,ballot_number_HOR_general
6293,زنيب محمد عبد الله قاضي قران,10,ballot_number_HOR_general
6295,سالم علي بالعيد رجب علي,10,ballot_number_HOR_general
6303,طارق علي محمود بادي,10,ballot_number_HOR_general
6304,محمد فيتور أحمد فرج,10,ballot_number_HOR_general
6306,علي حسين علي ابوالقاسم,10,ballot_number_HOR_general
6299,وليد فرج رزق الرعيض,10,ballot_number_HOR_general
6311,عطيه امراجع امحمد عثمان,10,ballot_number_HOR_general
6317,المهدي عدنان العربي السنوسي,10,ballot_number_HOR_general
6316,محمد عمر ابراهيم عبدالقادر,10,ballot_number_HOR_general
6319,مجدي صالح عبدالسلام الشويهدي,10,ballot_number_HOR_general
6318,جمال محمد عياد محمد,10,ballot_number_HOR_general
6324,مهند على محمد بن دردف,10,ballot_number_HOR_general
6328,عمر عبدالحميد عبدالعالى محمد,10,ballot_number_HOR_general
6326,يونس محمد عبدالله الفقى,10,ballot_number_HOR_general
6331,علي عبدالسلام عبدالهادي يوسف,10,ballot_number_HOR_general
6334,جمعه محمد منصور الخروبى,10,ballot_number_HOR_general
6327,عبدالسلام سليمان عاشور ادم العبيدي,10,ballot_number_HOR_general
6337,عبدالقادر فتحى محمد كرناف,10,ballot_number_HOR_general
6339,رجب عوض رجب خليف,10,ballot_number_HOR_general
6341,الحسين عبدالله محمد الشكرى,10,ballot_number_HOR_general
6343,محسن الشريف احميده التواتي,10,ballot_number_HOR_general
6348,عوض محمد ادريس الشلماني,10,ballot_number_HOR_general
6350,انس عبدالقادر عياد عامر,10,ballot_number_HOR_general
6354,على امحمد بوزيد بوبكر,10,ballot_number_HOR_general
6355,عبدالجواد ادم حامد البدين,10,ballot_number_HOR_general
6359,محمد مرعي بالقاسم ضوء,10,ballot_number_HOR_general
6358,ابوشناف ناجي فرج ابوشناف,10,ballot_number_HOR_general
6360,خالد محمد ابراهيم بشير القطراني,10,ballot_number_HOR_general
6363,صالح عمران جبريل النائس,10,ballot_number_HOR_general
6366,نور الدين بالقاسم محمد العريبي,10,ballot_number_HOR_general
6369,احمد محمد ابراهيم الحداد,10,ballot_number_HOR_general
6368,محمد مفتاح محمد الساحلي,10,ballot_number_HOR_general
6374,صالح النعاس صالح الفرجانى,10,ballot_number_HOR_general
6373,عمر بوبكر عمر على,10,ballot_number_HOR_general
6376,عمران فرج محمد بوعمود,10,ballot_number_HOR_general
6377,خالد علي محمود بادي,10,ballot_number_HOR_general
6379,ابراهيم جمعة صالح العوامي,10,ballot_number_HOR_general
6383,خالد سليمان صالح سليمان,10,ballot_number_HOR_general
6382,عبدالحكيم بالقاسم فرج حمد,10,ballot_number_HOR_general
6385,أحمد عوض رمضان عوض اخليف,10,ballot_number_HOR_general
6390,اكرم عبدالعاطي عبدالسلام العريبي,10,ballot_number_HOR_general
6393,محمد سعد امبيوه عوض محمد السبحان,10,ballot_number_HOR_general
6391,سامى محمد الشريف سالم,10,ballot_number_HOR_general
6386,اسماعيل خليفة ميلاد ابراهيم,10,ballot_number_HOR_general
6394,خالد موسى عبدالمجيد سكران,10,ballot_number_HOR_general
6397,السيد صالح المهدى الحداد,10,ballot_number_HOR_general
6401,عبدالجليل محمد معيوف انويجى,10,ballot_number_HOR_general
6400,ناصر على محمد اسماعيل,10,ballot_number_HOR_general
6404,حمد عبدالحميد محمد محمود,10,ballot_number_HOR_general
6407,موسى فرج فرج مفتاح,10,ballot_number_HOR_general
6423,فهيم على سعد طاهر,10,ballot_number_HOR_general
6445,حمزه محمود حامد محمود,10,ballot_number_HOR_general
1281,جمال عبدالله عطيه عمر,11,ballot_number_HOR_general
1290,المبروك صالح محمد العقورى,11,ballot_number_HOR_general
1376,عبدالله صالح مفتاح عبدالعاطى,11,ballot_number_HOR_general
1381,نجيب صالح خالد صالح,11,ballot_number_HOR_general
1690,علي ابوبكر محمد بوهدمه,11,ballot_number_HOR_general
1869,محمد ابوبكر يونس مفتاح,11,ballot_number_HOR_general
1881,سعيد عبدالحميد عبدالله احسين,11,ballot_number_HOR_general
2059,فرج ادريس مؤمن امحمد,11,ballot_number_HOR_general
2216,عبدالله يعقوب بوبكر حسن,11,ballot_number_HOR_general
2554,عبدالمنعم حسن مفتاح محمد,11,ballot_number_HOR_general
2799,احمد عبدالفتاح عمر كركار,11,ballot_number_HOR_general
3421,حسين صالح عبدالله حسين,11,ballot_number_HOR_general
3484,المبروك امراجع على سليمان,11,ballot_number_HOR_general
3523,يوسف حمد موسى اهويدى,11,ballot_number_HOR_general
3778,ابراهيم امراجع حسن عبدالواحد,11,ballot_number_HOR_general
3957,احمد محمد جادالله محمد,11,ballot_number_HOR_general
4181,ادريس مصطفي امجاور موسى,11,ballot_number_HOR_general
4215,محمد موسي عبدالله عبدالرازق,11,ballot_number_HOR_general
4296,مفتاح موسى سعد حامد,11,ballot_number_HOR_general
4371,رمزي عبدالرحيم عبدالقادر فرج,11,ballot_number_HOR_general
4762,سعيد خالد عمر اسباقه,11,ballot_number_HOR_general
